tid,datetime,cc_num,amount,fraud_label,num_trans_last_10m,avg_amt_last_10m,num_trans_last_1w,avg_amt_last_1w,amt_ratio1,amt_ratio2,count_ratio
64c6ecfff7670f6401cb5a376892db71,2020-05-20T14:21:05.000Z,4650661577010550,2378.51,0,1,2378.51,27,1306.3077777777785,1.82078836279012,1.82078836279012,0.037037037037037
dba5a80f9636e87291f1ebaa87f2ea54,2020-05-20T14:25:47.000Z,4650661577010550,42.26,0,2,1210.3850000000002,28,1261.1632142857147,0.9597370001673624,0.0335087477348717,0.0714285714285714
f5bcd9586721a1a17c955a1ff2b07f6c,2020-05-21T02:35:12.000Z,4650661577010550,45.38,0,1,45.38,28,958.4896428571426,0.0473453211917112,0.0473453211917112,0.0357142857142857
d4a9e97b52c80e0df61adba37699c628,2020-05-21T02:55:19.000Z,4650661577010550,32.78,0,1,32.78,29,926.5686206896548,0.0353778438725903,0.0353778438725903,0.0344827586206896
65c5c7ed22aac8a65aa665e77e1caa21,2020-05-21T03:08:04.000Z,4650661577010550,32.89,0,1,32.89,30,896.779333333333,0.0366756890769858,0.0366756890769858,0.0333333333333333
5960ad1943afe5f1b3635f9b594b23af,2020-05-21T21:10:47.000Z,4650661577010550,541.08,0,1,541.08,29,941.26724137931,0.5748420599521923,0.5748420599521923,0.0344827586206896
97c4301938c2ce34fe2e6ad25b379d2a,2020-05-21T22:19:27.000Z,4650661577010550,420.12,0,1,420.12,30,923.8956666666664,0.45472667007494,0.45472667007494,0.0333333333333333
d1661974566deeb379a86ce9abccaa2d,2020-05-22T12:02:08.000Z,4650661577010550,988.48,0,1,988.48,30,930.0116666666664,1.0628683869557194,1.0628683869557194,0.0333333333333333
1b79e1cf9f335398288b216a4be5171c,2020-05-22T12:25:23.000Z,4650661577010550,85.37,0,1,85.37,31,902.7651612903222,0.0945650138713601,0.0945650138713601,0.032258064516129
114f5577be8820a1609f5328c08fde23,2020-05-22T22:04:49.000Z,4650661577010550,22.41,0,1,22.41,32,875.2540624999997,0.0256039942688069,0.0256039942688069,0.03125
70170355eac18e3a02ef21946b7f59c2,2020-05-23T06:32:25.000Z,4650661577010550,25.23,0,1,25.23,32,868.1256249999998,0.0290626140657926,0.0290626140657926,0.03125
2211153f891b3637be52aae9f7aa921f,2020-05-23T10:37:32.000Z,4650661577010550,4.53,0,1,4.53,32,868.1062499999997,0.0052182552538931,0.0052182552538931,0.03125
48470d2eb9c5425db508f5ba2c753ddb,2020-05-23T12:46:57.000Z,4650661577010550,56.58,0,1,56.58,33,843.5145454545452,0.0670764959595459,0.0670764959595459,0.0303030303030303
130c1c07d30497af5e0cd126d7b8f44e,2020-05-23T17:40:10.000Z,4650661577010550,69.14,0,1,69.14,33,845.2633333333331,0.0817969942305948,0.0817969942305948,0.0303030303030303
3fd0cbb2a965fce5e363970f1087d155,2020-05-24T15:46:37.000Z,4650661577010550,6453.21,0,1,6453.21,29,740.9296551724137,8.709612248545165,8.709612248545165,0.0344827586206896
c730ded1d09c73af08163034356ca6ec,2020-05-24T17:25:52.000Z,4650661577010550,1.91,0,1,1.91,30,716.2956666666666,0.0026664966561759,0.0026664966561759,0.0333333333333333
1aedfbb6f6e946ef64406679e8ec0745,2020-05-24T21:13:19.000Z,4650661577010550,22.85,0,1,22.85,31,693.9264516129032,0.03292856173286,0.03292856173286,0.032258064516129
2a0f4151ee69ba1591aebcf3dc4e1164,2020-05-25T05:26:47.000Z,4650661577010550,27.25,0,1,27.25,31,692.7287096774194,0.0393371887426023,0.0393371887426023,0.032258064516129
a0865fd5b80bcd85a03c4eade299a78e,2020-05-25T18:19:21.000Z,4650661577010550,79.0,0,1,79.0,30,714.7139999999999,0.1105337239791021,0.1105337239791021,0.0333333333333333
9f07a1bd1af9f6409831e643df2a769a,2020-05-25T21:55:11.000Z,4650661577010550,54.32,0,1,54.32,31,693.4109677419355,0.0783373821975889,0.0783373821975889,0.032258064516129
e729828e23d701e573b0908510cbb67a,2020-05-26T07:34:48.000Z,4650661577010550,28.79,0,1,28.79,30,714.3073333333334,0.0403047801086553,0.0403047801086553,0.0333333333333333
f8ab27d501e4e100a78b5969f6ad2921,2020-05-26T18:07:18.000Z,4650661577010550,206.11,0,1,206.11,27,741.454074074074,0.2779808044852807,0.2779808044852807,0.037037037037037
fa4261fccbd608ea3e595a67cd783a9e,2020-05-26T23:19:59.000Z,4650661577010550,912.63,0,1,912.63,28,747.5675,1.220799459580573,1.220799459580573,0.0357142857142857
a9c3676e5f78830de69a66dae3507d98,2020-05-27T02:24:15.000Z,4650661577010550,832.42,0,1,832.42,28,774.280357142857,1.0750886191555755,1.0750886191555755,0.0357142857142857
b5b6b22a2df6a4ff4b59c9dd6bf49784,2020-05-27T16:41:49.000Z,4650661577010550,32.42,0,1,32.42,23,477.1695652173914,0.0679423047134825,0.0679423047134825,0.0434782608695652
587d12843dd4e0905ae467c183442761,2020-05-28T15:11:01.000Z,4650661577010550,49.69,0,1,49.69,21,519.692380952381,0.0956142553195388,0.0956142553195388,0.0476190476190476
ce1ce3db8abbc80b1bd6a17fd7a40871,2020-05-28T15:20:16.000Z,4650661577010550,99.63,0,2,74.66,22,500.5986363636364,0.1491414370249437,0.1990217167264284,0.0909090909090909
2f6567f9090a8070d1f267b4fab2d176,2020-05-28T15:44:41.000Z,4650661577010550,25.65,0,1,25.65,23,479.9486956521739,0.0534432122273938,0.0534432122273938,0.0434782608695652
1759cc6b7a1aa00b655bc75ec9843022,2020-05-28T22:12:53.000Z,4650661577010550,28.2,0,1,28.2,23,457.64956521739134,0.061619199805433,0.061619199805433,0.0434782608695652
0178f7e73646e3a742d5ecf778bd6a6a,2020-05-28T22:47:04.000Z,4650661577010550,63.8,0,1,63.8,23,442.15739130434775,0.1442925104379515,0.1442925104379515,0.0434782608695652
6b7c6e652a75403cf85e0b6f8550f3dc,2020-05-29T13:20:10.000Z,4650661577010550,257.37,0,1,257.37,22,425.14272727272726,0.6053731687967892,0.6053731687967892,0.0454545454545454
a04e4c2f1b56eca364970cd6e66905eb,2020-05-29T22:17:29.000Z,4650661577010550,8.3,0,1,8.3,22,424.5013636363636,0.0195523517967069,0.0195523517967069,0.0454545454545454
0a1f3087377b9178037f33eac9642a9b,2020-05-30T09:54:39.000Z,4650661577010550,0.69,0,1,0.69,22,423.3859090909091,0.0016297188573931,0.0016297188573931,0.0454545454545454
26c8257a3348457c41744132e3b23230,2020-05-30T18:29:59.000Z,4650661577010550,19.57,0,1,19.57,20,460.1905,0.0425258670050772,0.0425258670050772,0.05
74bacff2857430f8f9d16e98825928b6,2020-05-15T07:37:00.000Z,4789490563144262,400.56,0,1,400.56,20,527.4145000000001,0.7594785505517955,0.7594785505517955,0.05
84c5e71c8de866a28bf1f0a4926fe27f,2020-05-15T12:23:10.000Z,4789490563144262,736.08,0,1,736.08,21,537.3509523809524,1.3698310140486354,1.3698310140486354,0.0476190476190476
99300d11292a17744a658a7a8d454bf0,2020-05-15T22:06:30.000Z,4789490563144262,47.12,0,1,47.12,21,533.7485714285715,0.0882812667280474,0.0882812667280474,0.0476190476190476
6aedb6f38aea19a47c1125f4bc92d5e6,2020-05-16T02:12:11.000Z,4789490563144262,85.2,0,1,85.2,22,513.3600000000001,0.1659654043945768,0.1659654043945768,0.0454545454545454
78d4882ac5856509a2fbb20a8536bdca,2020-05-16T04:39:35.000Z,4789490563144262,9147.37,0,1,9147.37,23,888.7517391304348,10.292379297001316,10.292379297001316,0.0434782608695652
9502f2534b7c7e6a1ce594c79a4dc935,2020-05-16T05:20:38.000Z,4789490563144262,5661.05,0,1,5661.05,24,1087.5975,5.2050965545617744,5.2050965545617744,0.0416666666666666
1fea3bf7f2b2c74c84dab0d9e348ba6a,2020-05-16T06:31:23.000Z,4789490563144262,61.59,0,1,61.59,25,1046.5572,0.058850103940807,0.058850103940807,0.04
f6b4129257f7456cbe02d09d5ab31c4f,2020-05-16T11:22:49.000Z,4789490563144262,93.72,0,1,93.72,25,1048.2612,0.0894051978648069,0.0894051978648069,0.04
d667641a238e6b438e64a2d7da28fbfc,2020-05-16T23:12:16.000Z,4789490563144262,91.15,0,1,91.15,24,1090.66,0.0835732492252397,0.0835732492252397,0.0416666666666666
13ce9f629b12825d8658da5f7f3f0d30,2020-05-17T03:46:36.000Z,4789490563144262,98.28,0,1,98.28,24,1066.6016666666667,0.0921431149710685,0.0921431149710685,0.0416666666666666
39a94c4ecb25aeb9e25da7f80b24b780,2020-05-17T11:40:14.000Z,4789490563144262,485.12,0,1,485.12,25,1043.3424,0.4649672053968093,0.4649672053968093,0.04
d0ee02aaa36e121c5efe8feb9445b078,2020-05-17T12:21:03.000Z,4789490563144262,1838.6,0,1,1838.6,26,1073.9292307692308,1.7120308744022668,1.7120308744022668,0.0384615384615384
3b6d355ed806e7b6b4dd395dd886c336,2020-05-17T19:46:57.000Z,4789490563144262,94.82,0,1,94.82,26,1059.8696153846154,0.0894638346298764,0.0894638346298764,0.0384615384615384
77cffcdb664ec0a9e8be5f0f18f28e24,2020-05-17T21:32:39.000Z,4789490563144262,36.8,0,1,36.8,27,1021.9781481481482,0.0360085977050317,0.0360085977050317,0.037037037037037
95f2a3d35e449c1497347e6a34ae6b34,2020-05-18T14:10:59.000Z,4789490563144262,695.7,0,1,695.7,25,1121.3716,0.6204009447002226,0.6204009447002226,0.04
56f2c23653fbed49b8da97bd5460affa,2020-05-18T16:54:18.000Z,4789490563144262,6501.09,0,1,6501.09,25,1380.6476,4.70872509393418,4.70872509393418,0.04
7f05108866867184b0708fe2eb51936d,2020-05-18T18:34:52.000Z,4789490563144262,83.1,0,1,83.1,26,1330.741923076923,0.0624463681191145,0.0624463681191145,0.0384615384615384
aa7e65ffe2d526583fd44b5149a5c986,2020-05-19T10:39:47.000Z,4789490563144262,123.3,0,1,123.3,23,1146.3817391304349,0.1075557955882364,0.1075557955882364,0.0434782608695652
df6ad7bbb4a61b7c4611ccbc4f586dfd,2020-05-19T20:39:49.000Z,4789490563144262,40.17,0,1,40.17,23,1148.0160869565211,0.0349907988715504,0.0349907988715504,0.0434782608695652
7e942d64b21af4e399edba8316d3979c,2020-05-19T21:50:26.000Z,4789490563144262,1285.22,0,1,1285.22,24,1153.7329166666664,1.1139666567832895,1.1139666567832895,0.0416666666666666
fc864e34d664891f05589193c90d1150,2020-05-19T22:50:02.000Z,4789490563144262,298.0,0,1,298.0,25,1119.5035999999998,0.2661894075195471,0.2661894075195471,0.04
9f0af30ad63cfe49b26dbe7abb940e01,2020-05-20T02:27:32.000Z,4789490563144262,551.09,0,1,551.09,26,1097.6415384615382,0.5020673696190575,0.5020673696190575,0.0384615384615384
39504d12654a897a55d2551c215a423b,2020-05-20T07:10:15.000Z,4789490563144262,262.89,0,1,262.89,27,1066.7248148148146,0.2464459402733948,0.2464459402733948,0.037037037037037
c2afb3c2c310bf50c7d87a9d5b4c6d45,2020-05-20T10:41:38.000Z,4789490563144262,7872.3,0,1,7872.3,28,1309.7810714285713,6.010393776277225,6.010393776277225,0.0357142857142857
f57b3a9065ee88e0d64cd8096388e0c0,2020-05-20T21:34:46.000Z,4789490563144262,4563.4,0,1,4563.4,27,1526.05,2.9903345237705183,2.9903345237705183,0.037037037037037
486a9bfce352dc97840882b515cf36f7,2020-05-20T23:23:17.000Z,4789490563144262,59.22,0,1,59.22,28,1473.6632142857145,0.0401855725418945,0.0401855725418945,0.0357142857142857
3eedd98961e0fb88c08116d5c0d9c738,2020-05-21T18:19:03.000Z,4789490563144262,5912.09,0,1,5912.09,28,1684.1478571428572,3.510434060124514,3.510434060124514,0.0357142857142857
f570b6d3113c748c913f965a36af7f63,2020-05-21T23:04:04.000Z,4789490563144262,2933.73,0,1,2933.73,28,1787.8128571428572,1.640960343404431,1.640960343404431,0.0357142857142857
0b87160c0a53407907ab58bbd3afdf08,2020-05-22T04:43:44.000Z,4789490563144262,610.26,0,1,610.26,29,1747.2075862068966,0.349277329618769,0.349277329618769,0.0344827586206896
ac3ba21258f68cd84f486d0b080be04b,2020-05-22T08:00:38.000Z,4789490563144262,71.0,0,1,71.0,29,1735.8434482758623,0.0409023060636725,0.0409023060636725,0.0344827586206896
72f2d17f0965f1af229e2e428b9b7452,2020-05-22T11:06:05.000Z,4789490563144262,364.53,0,1,364.53,30,1690.1330000000005,0.2156812511204739,0.2156812511204739,0.0333333333333333
c3310267a1a201dd5c01239817f18abc,2020-05-23T02:27:19.000Z,4789490563144262,627.89,0,1,627.89,28,1802.2671428571432,0.34838897357059,0.34838897357059,0.0357142857142857
8d45b603068b25972b37d442bb1e5990,2020-05-23T13:51:25.000Z,4789490563144262,87.96,0,1,87.96,25,1423.5084,0.0617909947001366,0.0617909947001366,0.04
0f5e71428dde3c15e6ffeceb25f353dc,2020-05-23T18:46:04.000Z,4789490563144262,211.17,0,1,211.17,26,1376.88,0.1533684852710476,0.1533684852710476,0.0384615384615384
1e01fd8351aed32ac2f841d6887a9e0b,2020-05-24T07:36:50.000Z,4789490563144262,55.97,0,1,55.97,25,1426.6168,0.0392326797217024,0.0392326797217024,0.04
71d0c9c9eb3c101219758ac242516308,2020-05-24T15:26:55.000Z,4789490563144262,81.35,0,1,81.35,24,1392.627083333333,0.0584147766287038,0.0584147766287038,0.0416666666666666
426bef720c7c1b81dc700cac7c482b7e,2020-05-24T19:54:13.000Z,4789490563144262,55.41,0,1,55.41,24,1390.985,0.0398350808959118,0.0398350808959118,0.0416666666666666
60335d8133bff03d84561806d9d61d26,2020-05-25T10:48:40.000Z,4789490563144262,0.08,0,1,0.08,24,1389.4550000000002,5.757653180563602e-05,5.757653180563602e-05,0.0416666666666666
a7ef8d619ad54f6a73f9fa052c427004,2020-05-25T11:03:49.000Z,4789490563144262,650.67,0,1,650.67,25,1359.9036,0.4784677384485193,0.4784677384485193,0.04
472b8aeb3de44c68f2a601496d2929d0,2020-05-25T15:06:29.000Z,4789490563144262,585.08,0,1,585.08,25,1355.4788,0.4316408342203508,0.4316408342203508,0.04
4292d979ba535a5f10dfc02aee791fdb,2020-05-25T21:13:10.000Z,4789490563144262,4873.59,0,1,4873.59,24,1340.6820833333331,3.6351571044216615,3.6351571044216615,0.0416666666666666
3d9b50e93532145495ec5652557f6d80,2020-05-25T21:49:29.000Z,4789490563144262,16.98,0,1,16.98,25,1287.7339999999997,0.0131859529996101,0.0131859529996101,0.04
b4865868b199bce1b33cc158aaff060c,2020-05-26T01:50:58.000Z,4789490563144262,595.6,0,1,595.6,26,1261.1134615384617,0.4722810581003662,0.4722810581003662,0.0384615384615384
2eeb942fd2f8288a5430b31caca1ccdb,2020-05-26T14:03:47.000Z,4789490563144262,20.86,0,1,20.86,26,1257.1734615384612,0.0165927778768672,0.0165927778768672,0.0384615384615384
c35c9de7a0c94286fd3d8d6ca88319ba,2020-05-26T16:26:20.000Z,4789490563144262,1.0,0,1,1.0,27,1210.648518518518,0.0008260035713947,0.0008260035713947,0.037037037037037
d546550d35939b01e0be9a575f6b429a,2020-05-27T04:48:40.000Z,4789490563144262,907.53,0,1,907.53,24,1309.1899999999998,0.693199611973816,0.693199611973816,0.0416666666666666
f074d79837f18634101d1ec2a769f904,2020-05-27T16:33:13.000Z,4789490563144262,85.54,0,1,85.54,23,1016.1265217391302,0.0841824302091788,0.0841824302091788,0.0434782608695652
537eccec34ed04a1fe44480fa18ce562,2020-05-27T16:36:55.000Z,4789490563144262,465.27,0,2,275.405,24,993.1741666666666,0.2772977884879204,0.4684676823215801,0.0833333333333333
ac8da66de5278b7131c52284640209fe,2020-05-27T22:22:33.000Z,4789490563144262,242.48,0,1,242.48,24,813.1358333333333,0.2982035596758639,0.2982035596758639,0.0416666666666666
adff529484d6c1c4124d80a4afdda988,2020-05-28T08:08:14.000Z,4789490563144262,38.79,0,1,38.79,24,812.2845833333332,0.0477541994467251,0.0477541994467251,0.0416666666666666
57f85c97de27438e96b3cc4b85779118,2020-05-28T11:52:14.000Z,4789490563144262,529.3,0,1,529.3,25,800.9651999999999,0.6608277113662366,0.6608277113662366,0.04
8dcc601dbc521cf68f904055c916e4b7,2020-05-28T16:46:49.000Z,4789490563144262,46.6,0,1,46.6,26,771.9511538461537,0.0603665138238619,0.0603665138238619,0.0384615384615384
c16afd77ebcf879fa1d6fe17d0cc898c,2020-05-28T19:37:15.000Z,4789490563144262,19.01,0,1,19.01,26,545.2942307692309,0.0348619129404379,0.0348619129404379,0.0384615384615384
f50eb4c3fbcd43ac5b354ef09aa097a8,2020-05-29T05:24:28.000Z,4789490563144262,46.69,0,1,46.69,25,427.21400000000017,0.1092894895766524,0.1092894895766524,0.04
ff251c2075b128a8cc3c4eff65595b28,2020-05-29T14:19:57.000Z,4789490563144262,29.28,0,1,29.28,24,428.0875000000001,0.0683972318743247,0.0683972318743247,0.0416666666666666
a52eb380605690594969f275d5798db3,2020-05-30T01:10:13.000Z,4789490563144262,206.51,0,1,206.51,25,419.2244000000001,0.4926001444572404,0.4926001444572404,0.04
a0afc1f56a182eb09fcd9e92baf42408,2020-05-30T02:17:57.000Z,4789490563144262,687.47,0,1,687.47,26,429.54153846153855,1.6004738504738505,1.6004738504738505,0.0384615384615384
733ded91d89edcdd1290741228e16272,2020-05-30T12:32:22.000Z,4789490563144262,6.26,0,1,6.26,26,405.6326923076924,0.015432681139151,0.015432681139151,0.0384615384615384
96d0987d8412ca9eb3a4c632b7ffaf47,2020-05-30T20:46:15.000Z,4789490563144262,0.8,0,1,0.8,25,409.9248,0.0019515774600609,0.0019515774600609,0.04
07d92649366e3e18c3bf535b39aab459,2020-05-31T02:32:32.000Z,4789490563144262,1801.32,0,1,1801.32,26,463.44,3.88684619368203,3.88684619368203,0.0384615384615384
289de8afb85624ef971718b2b7018605,2020-05-31T04:32:17.000Z,4789490563144262,93.33,0,1,93.33,27,449.73222222222216,0.2075234892862172,0.2075234892862172,0.037037037037037
22abb82bf399b56af00acc5b41f7a45d,2020-05-31T16:21:53.000Z,4789490563144262,364.4,0,1,364.4,26,475.7634615384615,0.7659268301555799,0.7659268301555799,0.0384615384615384
5029e6bf8547047f7c7b18c9296c89df,2020-05-15T02:31:51.000Z,4301188878743567,11.07,0,1,11.07,20,144.473,0.0766233136987534,0.0766233136987534,0.05
416a619876edcc3fce10914a52832b75,2020-05-16T09:38:52.000Z,4301188878743567,65.05,0,1,65.05,16,104.63437499999998,0.62168861810471,0.62168861810471,0.0625
e2ad70df0cb167f268413ce63d4f5a6a,2020-05-17T04:48:48.000Z,4301188878743567,10.65,0,1,10.65,17,99.10588235294117,0.1074608262108262,0.1074608262108262,0.0588235294117647
6205167507cbb2c27f700683127442ce,2020-05-17T10:33:30.000Z,4301188878743567,319.35,0,1,319.35,18,111.34166666666664,2.8681984881371165,2.8681984881371165,0.0555555555555555
ebad7fd76508fa0104779527b1fd0ef1,2020-05-17T11:27:37.000Z,4301188878743567,6.44,0,1,6.44,19,105.82052631578944,0.0608577581704872,0.0608577581704872,0.0526315789473684
49a8277f18bae2df8160837e6ed0e62a,2020-05-17T13:10:24.000Z,4301188878743567,9792.97,0,1,9792.97,20,590.178,16.593248138697138,16.593248138697138,0.05
5795b30f44414bab90a0c7166f73b51e,2020-05-17T20:55:54.000Z,4301188878743567,66.56,0,1,66.56,18,649.0016666666666,0.102557517828665,0.102557517828665,0.0555555555555555
269b505f44876c80958c97968387ce78,2020-05-18T07:49:46.000Z,4301188878743567,346.0,0,1,346.0,18,635.571111111111,0.5443922701192629,0.5443922701192629,0.0555555555555555
1c60d4542b1bea9694d1d125311487ab,2020-05-18T23:41:25.000Z,4301188878743567,52.0,0,1,52.0,14,779.785,0.0666850478016376,0.0666850478016376,0.0714285714285714
4c4d29eef476552a041d9a2267d5afa6,2020-05-19T08:43:35.000Z,4301188878743567,1.12,0,1,1.12,13,834.9584615384615,0.0013413840946486,0.0013413840946486,0.0769230769230769
6308882e7ea3e03d3d3ccd4dc6e3e72a,2020-05-20T04:21:53.000Z,4301188878743567,2.69,0,1,2.69,12,893.2266666666666,0.0030115536183424,0.0030115536183424,0.0833333333333333
dd91a376424946952387165a6c41f73a,2020-05-20T13:56:40.000Z,4301188878743567,19.09,0,1,19.09,13,825.9853846153845,0.023111789089209,0.023111789089209,0.0769230769230769
df249f9a5b336a0eaee69bb7b3f0ee0b,2020-05-20T14:04:14.000Z,4301188878743567,0.26,0,2,9.675,14,767.005,0.0126139986049634,0.0003389808410636,0.1428571428571428
868e25008861edd4113eb6f2c8cab056,2020-05-21T02:53:24.000Z,4301188878743567,18.62,0,1,18.62,15,717.1126666666667,0.0259652365179251,0.0259652365179251,0.0666666666666666
15e35ddeb84a875fae317d225baf6eff,2020-05-21T06:10:41.000Z,4301188878743567,102.17,0,1,102.17,16,678.67875,0.1505425063036083,0.1505425063036083,0.0625
79f23f9b54bffc2d941adc7019023a0f,2020-05-21T18:21:29.000Z,4301188878743567,78.31,0,1,78.31,17,643.3629411764706,0.1217197867455658,0.1217197867455658,0.0588235294117647
c138c9c3c53a7b24bcf14afbaa021b1a,2020-05-21T23:12:11.000Z,4301188878743567,21.14,0,1,21.14,17,641.97,0.0329298876894558,0.0329298876894558,0.0588235294117647
a778a51006863db861dde3499002fe04,2020-05-22T02:29:54.000Z,4301188878743567,2.8,0,1,2.8,18,606.4605555555555,0.0046169531956369,0.0046169531956369,0.0555555555555555
154d6b278ffb973b66df11007fe5235e,2020-05-22T08:54:06.000Z,4301188878743567,31.52,0,1,31.52,18,607.5966666666667,0.051876518962689,0.051876518962689,0.0555555555555555
470482da05da801fd812be4b8cb7a53f,2020-05-22T16:21:23.000Z,4301188878743567,9.57,0,1,9.57,19,576.1215789473684,0.0166110771575078,0.0166110771575078,0.0526315789473684
cd17fc31487eef830ae61df5f3631b6b,2020-05-22T20:01:19.000Z,4301188878743567,29.59,0,1,29.59,20,548.795,0.0539181297205696,0.0539181297205696,0.05
a29b1933ee9efd276cf9312b7ce29cf2,2020-05-23T02:39:41.000Z,4301188878743567,64.68,0,1,64.68,21,525.7419047619047,0.1230261453655514,0.1230261453655514,0.0476190476190476
260cfbb7f1701a26fc738e7e52e244dc,2020-05-23T07:44:50.000Z,4301188878743567,38.64,0,1,38.64,22,503.60090909090906,0.076727423049637,0.076727423049637,0.0454545454545454
04c61757d523d6477ca9bb56c45857a7,2020-05-23T14:30:14.000Z,4301188878743567,80.58,0,1,80.58,22,504.3068181818182,0.159783681470966,0.159783681470966,0.0454545454545454
cf2eb3d886e7fea7d59b1a2b3844594d,2020-05-23T15:26:37.000Z,4301188878743567,1.67,0,1,1.67,23,482.4530434782609,0.0034614767645781,0.0034614767645781,0.0434782608695652
611140475c4dfc630fdbe646d4ab964c,2020-05-23T23:30:03.000Z,4301188878743567,1274.45,0,1,1274.45,24,515.4529166666667,2.4724857669670763,2.4724857669670763,0.0416666666666666
9f99c4435e0fbba59ff39c1b1d7a0e87,2020-05-24T08:43:36.000Z,4301188878743567,486.65,0,1,486.65,24,535.28625,0.9091397359823832,0.9091397359823832,0.0416666666666666
4d6b0fbab98105cfdf69262de778e3ea,2020-05-24T15:07:07.000Z,4301188878743567,8182.07,0,1,8182.07,22,495.9172727272728,16.49886069707374,16.49886069707374,0.0454545454545454
4e2e277ee3324596653d1e7727980dc3,2020-05-24T22:33:32.000Z,4301188878743567,1.47,0,1,1.47,22,492.9586363636363,0.0029819946169188,0.0029819946169188,0.0454545454545454
6797c38f1b30f24f31354a10c700422c,2020-05-25T18:54:13.000Z,4301188878743567,59.16,0,1,59.16,22,479.9204545454545,0.1232704283380295,0.1232704283380295,0.0454545454545454
