0,436.23,1.082851785235927,1.082851785235927,0.0416666666666666
0,167.82,0.1854454411894709,0.1854454411894709,0.0476190476190476
0,31.7,0.0535203046725951,0.0535203046725951,0.0357142857142857
0,1.88,0.001948638964207,0.001948638964207,0.027027027027027
0,28.45,0.0535636805654459,0.0816659545598572,0.0769230769230769
0,2259.82,1.4978324589757952,1.4978324589757952,0.0454545454545454
0,17.01,0.0333639193778835,0.0333639193778835,0.03125
0,4587.77,11.840346628020097,11.840346628020097,0.0384615384615384
0,502.98,0.5071861471861473,0.5071861471861473,0.0344827586206896
0,56.48,0.1042522668592232,0.1042522668592232,0.04
0,5608.69,6.794376673248617,6.794376673248617,0.0384615384615384
0,9044.71,9.621294964641004,9.621294964641004,0.04
0,885.53,1.0991945837441393,1.0991945837441393,0.0357142857142857
0,100.36,0.1637389118116839,0.1637389118116839,0.05
0,75.12,0.5170382776483174,0.0757512051507452,0.0869565217391304
0,40.0,0.0493419577094566,0.0493419577094566,0.0454545454545454
0,1.65,0.0674427787021045,0.0039176407272829,0.074074074074074
0,539.79,0.3895860022537853,0.3895860022537853,0.0454545454545454
0,625.52,0.9713369594413108,0.9713369594413108,0.027027027027027
0,13.06,0.0221128111352589,0.0221128111352589,0.0357142857142857
0,43.94,0.0708939511035029,0.0708939511035029,0.0333333333333333
0,45.69,0.043017560914182,0.043017560914182,0.03125
0,2690.42,3.720539570721984,3.720539570721984,0.037037037037037
0,22.12,0.0354053407323879,0.0354053407323879,0.05
0,2920.77,5.043450381267924,4.010148329761477,0.037037037037037
0,84.02,0.6168217163530435,0.6168217163530435,0.04
0,132.97,0.1149101881574754,0.1149101881574754,0.0416666666666666
0,2.57,0.0051290750701006,0.0051290750701006,0.0384615384615384
0,6.17,0.0123053134927897,0.0123053134927897,0.0294117647058823
0,2114.61,3.682755240486844,3.682755240486844,0.0476190476190476
0,82.05,0.0692718190721324,0.0692718190721324,0.0434782608695652
0,4.24,0.0129220066102327,0.0129220066102327,0.0344827586206896
0,799.58,0.846888042124132,0.846888042124132,0.0344827586206896
0,60.94,0.1018494294094695,0.1018494294094695,0.0384615384615384
0,20.74,0.0193063730889886,0.0193063730889886,0.0666666666666666
0,6020.08,13.52662546636313,13.52662546636313,0.0454545454545454
0,628.2,0.6036999965995397,0.6036999965995397,0.0384615384615384
0,92.78,0.157635680009877,0.157635680009877,0.0333333333333333
0,341.35,0.4452251652976103,0.4452251652976103,0.0357142857142857
0,27.11,0.0352069970187008,0.0352069970187008,0.0434782608695652
0,595.97,0.605232409547672,0.605232409547672,0.0555555555555555
0,9.08,0.0105350105693716,0.0105350105693716,0.0384615384615384
0,8581.6,8.401850194577927,8.401850194577927,0.037037037037037
0,992.4,0.9572093533758064,0.9572093533758064,0.0344827586206896
0,1304.94,7.545804561422107,7.545804561422107,0.0833333333333333
0,59.25,0.0510558594579265,0.0510558594579265,0.0454545454545454
0,38.78,0.0670026755654723,0.0670026755654723,0.0476190476190476
0,13.3,0.019368328134653,0.019368328134653,0.0384615384615384
0,11.47,0.0123935687427064,0.0123935687427064,0.0344827586206896
0,264.39,0.7801008289756564,0.7801008289756564,0.0454545454545454
0,997.71,4.328342506981915,4.328342506981915,0.0416666666666666
0,16.98,0.0113347469780996,0.0113347469780996,0.03125
0,901.68,1.5198531933667316,1.5198531933667316,0.0434782608695652
0,90.94,0.1007533283880263,0.1007533283880263,0.0454545454545454
0,3.38,0.0067403666599927,0.0067403666599927,0.04
0,958.81,5.305660358375338,5.305660358375338,0.0909090909090909
0,91.32,0.1372173173503574,0.1372173173503574,0.0333333333333333
0,66.22,0.1057037691123898,0.1057037691123898,0.0454545454545454
0,27.76,0.0618717542960305,0.0618717542960305,0.0476190476190476
0,31.02,0.2706641671271778,0.2706641671271778,0.0303030303030303
0,4128.46,11.01387697027634,11.01387697027634,0.0333333333333333
0,19.77,0.0124378437356012,0.0124378437356012,0.0476190476190476
0,676.68,1.953128250890256,1.953128250890256,0.0416666666666666
0,36.61,0.0274806591038415,0.0274806591038415,0.032258064516129
0,1423.66,1.051679500135944,1.051679500135944,0.0277777777777777
0,449.1,0.3488941198405855,0.3488941198405855,0.05
0,10.33,0.0120678150595831,0.0120678150595831,0.0294117647058823
0,253.53,0.5403707015906367,0.5403707015906367,0.0416666666666666
0,60.09,0.0962243566498371,0.0962243566498371,0.032258064516129
0,4.58,0.004572830981107,0.004572830981107,0.032258064516129
0,17.96,0.0451686632087657,0.0451686632087657,0.04
0,663.06,3.3606158037284,3.3606158037284,0.0625
0,927.3,2.2849029130325307,2.2849029130325307,0.03125
0,64.14,0.0481288796593095,0.0481288796593095,0.0357142857142857
0,82.18,0.2250737671480691,0.2250737671480691,0.0263157894736842
0,5069.44,5.712395502196691,5.712395502196691,0.0555555555555555
0,27.47,0.0286739889354101,0.0286739889354101,0.037037037037037
0,6776.47,5.761703302147637,5.761703302147637,0.0384615384615384
0,44.45,0.2444673839007324,0.2444673839007324,0.0384615384615384
0,89.4,0.2156192836356812,0.2156192836356812,0.03125
0,9896.0,9.120641671325233,9.120641671325233,0.0344827586206896
0,18.26,0.0300695956344743,0.0300695956344743,0.0416666666666666
0,63.8,0.1017683562165915,0.1017683562165915,0.0357142857142857
0,88.74,0.0991399313182563,0.0991399313182563,0.0384615384615384
0,45.55,0.0339053222847251,0.0339053222847251,0.0344827586206896
0,47.69,0.0521447237499589,0.0521447237499589,0.0416666666666666
0,7094.71,4.916549711172454,4.916549711172454,0.0476190476190476
0,26.96,0.0416811339144281,0.0416811339144281,0.0416666666666666
0,81.37,0.0845070276260192,0.0845070276260192,0.05
0,7325.74,10.302683114916636,10.302683114916636,0.0555555555555555
0,46.3,0.0502491987309931,0.0502491987309931,0.0454545454545454
0,45.96,0.0644720091742154,0.0644720091742154,0.0416666666666666
0,507.3,1.0419592448722328,1.0419592448722328,0.0416666666666666
0,0.99,0.0009306321812608,0.0009306321812608,0.0333333333333333
0,94.46,0.2530184219161203,0.2530184219161203,0.0416666666666666
0,23.5,0.052778640173859,0.052778640173859,0.0588235294117647
0,797.38,4.164705775488747,4.164705775488747,0.0434782608695652
0,9064.46,11.500911717472713,11.500911717472713,0.0476190476190476
0,55.17,0.0571964505189732,0.0571964505189732,0.0344827586206896
0,11.5,0.0350175918415931,0.0350175918415931,0.0454545454545454
0,906.88,0.6814835688689124,0.6814835688689124,0.0416666666666666
0,0.46,0.0016877240820615,0.0016877240820615,0.04
0,1152.84,3.0537695646847296,3.0537695646847296,0.0625
0,11.46,0.0381767619709741,0.0381767619709741,0.0434782608695652
0,64.13,0.1096085052417124,0.1096085052417124,0.0333333333333333
0,90.09,0.1230557170574286,0.1230557170574286,0.0434782608695652
0,99.78,0.1698706291487587,0.1698706291487587,0.0454545454545454
0,81.18,0.1676814811621691,0.1676814811621691,0.0434782608695652
0,840.82,1.1838113135938195,1.1838113135938195,0.0434782608695652
0,336.5,1.4787561553804802,1.4787561553804802,0.0555555555555555
0,10.55,0.0080883064451794,0.0080883064451794,0.027027027027027
0,491.27,1.05041873643814,1.05041873643814,0.032258064516129
0,51.95,0.0469424754444317,0.0469424754444317,0.0454545454545454
0,87.62,0.1001166321904845,0.1001166321904845,0.037037037037037
0,3.55,0.017241342903176,0.017241342903176,0.0434782608695652
0,23.07,0.0219252680517268,0.0219252680517268,0.03125
0,6659.6,12.145282534978486,12.145282534978486,0.03125
0,28.15,0.0300866424597793,0.0300866424597793,0.0384615384615384
0,3.29,0.0075151259040565,0.0075151259040565,0.03125
0,1.24,0.0008575763876946,0.0008575763876946,0.0666666666666666
0,0.82,0.0015768048165618,0.0015768048165618,0.05
0,969.92,3.1700734644154416,3.1700734644154416,0.0454545454545454
0,642.19,1.8367781802684853,1.8367781802684853,0.05
0,61.31,0.0675800487661717,0.0675800487661717,0.0416666666666666
0,12.88,0.0377072483662469,0.0377072483662469,0.037037037037037
0,95.09,0.113473027631977,0.113473027631977,0.05
0,4223.37,11.086502846852708,11.086502846852708,0.0333333333333333
0,72.69,0.1519489347896796,0.1519489347896796,0.04
0,29.97,0.0493401498737332,0.0493401498737332,0.0357142857142857
0,100.52,0.1568743053038802,0.1568743053038802,0.037037037037037
0,10.16,0.0369092700392633,0.0369092700392633,0.04
0,781.82,1.3276483622429838,1.3276483622429838,0.032258064516129
0,66.97,0.1368393352486626,0.1368393352486626,0.0303030303030303
0,77.83,0.1020265157157753,0.1020265157157753,0.0454545454545454
0,52.52,0.1159137746004566,0.1159137746004566,0.0416666666666666
0,655.82,2.3265770037372446,2.3265770037372446,0.0384615384615384
0,42.69,0.0749590438112696,0.0749590438112696,0.05
0,0.27,0.0008595592206663,0.0008595592206663,0.0344827586206896
0,85.36,0.0735581786939804,0.0735581786939804,0.05
0,657.87,1.1371482440791183,1.1371482440791183,0.0384615384615384
0,9174.75,8.365220616371133,8.365220616371133,0.032258064516129
0,573.8,0.7875629652335834,0.7875629652335834,0.037037037037037
0,45.78,0.1402292483762317,0.1402292483762317,0.0416666666666666
0,79.79,0.111151963040226,0.111151963040226,0.0357142857142857
0,919.19,1.466070212822193,1.466070212822193,0.0285714285714285
0,3.51,0.0035917454662598,0.0035917454662598,0.037037037037037
0,77.67,0.0704627018200156,0.0704627018200156,0.0294117647058823
0,4.16,0.0047138786974362,0.0047138786974362,0.0434782608695652
0,668.26,1.324510762799143,1.324510762799143,0.0384615384615384
0,177.81,1.5190387854231249,1.5190387854231249,0.0476190476190476
0,0.99,0.0030620766447063,0.0030620766447063,0.0526315789473684
0,221.46,0.3082303316313038,0.3082303316313038,0.0333333333333333
0,90.53,0.1082120584510069,0.1082120584510069,0.0384615384615384
0,0.66,0.0009038274745945,0.0009038274745945,0.0714285714285714
0,73.31,0.1457164366623296,0.1457164366623296,0.0416666666666666
0,66.42,0.0695353974345377,0.0695353974345377,0.0434782608695652
0,1.79,0.0015352975484795,0.0015352975484795,0.037037037037037
0,627.05,0.4706568633209975,0.4706568633209975,0.0434782608695652
0,89.39,0.2294508563444441,0.2294508563444441,0.0333333333333333
0,4531.44,4.756698754752126,4.756698754752126,0.0555555555555555
0,444.97,0.7823554562782464,0.7823554562782464,0.0454545454545454
0,866.12,2.115957242244561,2.115957242244561,0.032258064516129
0,74.38,0.3455108254540693,0.3455108254540693,0.0454545454545454
0,1176.39,0.8474724732678277,0.8474724732678277,0.0588235294117647
0,26.5,0.0552131113910498,0.0552131113910498,0.0384615384615384
0,7496.98,7.501037704205703,7.501037704205703,0.0476190476190476
0,75.09,0.066966597227286,0.066966597227286,0.0588235294117647
0,3809.56,5.898096676479901,5.898096676479901,0.05
0,35.61,0.0414791199900004,0.0414791199900004,0.0384615384615384
0,307.52,0.3405650243086703,0.3405650243086703,0.037037037037037
0,193.08,0.5664163341938513,0.5664163341938513,0.03125
0,20.08,0.0436758282132005,0.0436758282132005,0.0434782608695652
0,9437.03,8.665689446945274,8.665689446945274,0.0434782608695652
0,979.91,1.5600948171909228,1.5600948171909228,0.037037037037037
0,28.85,0.05659868024041,0.05659868024041,0.04
0,190.23,0.3109661360132262,0.3109661360132262,0.0454545454545454
0,53.34,0.3629104164950816,0.3629104164950816,0.0526315789473684
0,220.81,0.2439110155410747,0.2439110155410747,0.0416666666666666
0,14.1,0.011070900532243,0.011070900532243,0.0434782608695652
0,295.35,0.9845615350959436,0.9845615350959436,0.0416666666666666
0,886.64,1.11473707065173,1.11473707065173,0.0384615384615384
0,16.49,0.0301398733638851,0.0301398733638851,0.0384615384615384
0,39.43,0.0294396617042434,0.0294396617042434,0.037037037037037
0,9.75,0.0301668357175334,0.0301668357175334,0.0434782608695652
0,7138.71,5.200709094993231,5.200709094993231,0.0416666666666666
0,704.3,3.5068722961340093,3.5068722961340093,0.0384615384615384
0,11.78,0.0240527790843821,0.0240527790843821,0.037037037037037
0,3184.1,2.6291961104147865,2.6291961104147865,0.0416666666666666
0,753.89,0.5572014381576746,0.5572014381576746,0.0303030303030303
0,79.19,0.3065741469610632,0.3065741469610632,0.0476190476190476
0,5.71,0.0078528412520733,0.0078528412520733,0.0357142857142857
0,249.12,0.4249964515389401,0.4249964515389401,0.04
0,81.88,0.0961355311934257,0.0961355311934257,0.0384615384615384
0,93.41,0.1306893263854348,0.1306893263854348,0.05
0,795.07,3.089987618929528,3.089987618929528,0.0476190476190476
0,373.43,0.5961434818368045,0.5961434818368045,0.04
0,54.46,0.0780501320899836,0.0780501320899836,0.037037037037037
0,16.65,0.0217554823162119,0.0217554823162119,0.0333333333333333
0,10.98,0.0150207057477748,0.0150207057477748,0.0476190476190476
0,6243.23,11.466998009007222,11.466998009007222,0.0333333333333333
0,15.54,0.0169567352283266,0.0169567352283266,0.0416666666666666
0,26.98,0.0975260433203756,0.0975260433203756,0.027027027027027
0,322.54,0.4415685693887817,0.4415685693887817,0.037037037037037
0,937.77,0.6783845222104614,0.6783845222104614,0.04
0,878.26,5.003565888662442,5.003565888662442,0.0454545454545454
0,36.36,0.0271284347844829,0.0271284347844829,0.0277777777777777
0,6.48,0.0118639762171217,0.0118639762171217,0.03125
0,4216.52,2.71499587520904,2.71499587520904,0.04
0,3387.47,3.5109662886670354,3.5109662886670354,0.037037037037037
0,1.71,0.0018729373045737,0.0018729373045737,0.04
0,948.81,1.0848578959375426,1.0848578959375426,0.0476190476190476
0,206.71,0.2619120504630817,0.2619120504630817,0.04
0,5106.22,6.297677631010965,6.297677631010965,0.0588235294117647
0,57.22,0.1490498786571097,0.1490498786571097,0.0277777777777777
0,24.88,0.021294435801584,0.021294435801584,0.0333333333333333
0,1.36,0.0012271905727701,0.0012271905727701,0.0333333333333333
0,93.41,0.1381272502071968,0.1381272502071968,0.0476190476190476
0,49.62,0.0381541892138676,0.0381541892138676,0.05
0,76.16,0.2450972140392222,0.2450972140392222,0.0384615384615384
0,81.34,0.371820574272038,0.371820574272038,0.0285714285714285
0,100.53,0.1018265919373354,0.1018265919373354,0.0416666666666666
0,11.16,0.0172301885254355,0.0172301885254355,0.04
0,87.81,0.1421379779209427,0.1421379779209427,0.037037037037037
0,4679.19,4.97008772867198,4.97008772867198,0.0303030303030303
0,64.94,0.0431909587635751,0.0431909587635751,0.0416666666666666
0,94.44,0.1182834189727631,0.1182834189727631,0.032258064516129
0,13.86,0.0374636108325517,0.0374636108325517,0.05
0,29.87,0.0677134668001861,0.0677134668001861,0.0434782608695652
0,96.33,0.1608076751556661,0.1608076751556661,0.0476190476190476
0,27.17,0.115412045348351,0.115412045348351,0.0526315789473684
0,1.16,0.0017361730738898,0.0017361730738898,0.0384615384615384
0,247.55,0.196068336805088,0.196068336805088,0.0434782608695652
0,36.0,0.0395665267183962,0.0395665267183962,0.0555555555555555
0,327.82,1.227855062150028,1.227855062150028,0.0454545454545454
0,83.7,0.068935937284199,0.068935937284199,0.0384615384615384
0,49.7,0.2121008439223719,0.2121008439223719,0.0277777777777777
0,5279.09,7.307449535883854,7.307449535883854,0.0526315789473684
0,35.65,0.0503912250007067,0.0503912250007067,0.037037037037037
0,26.25,0.0299029745563227,0.0299029745563227,0.0303030303030303
0,299.44,0.6178189194130984,0.6178189194130984,0.0344827586206896
0,9461.37,7.608464178476179,7.608464178476179,0.0434782608695652
0,45.41,0.0432043412296186,0.0432043412296186,0.0357142857142857
0,8703.76,10.732668277569193,10.732668277569193,0.0434782608695652
0,46.35,0.2895259341885108,0.2895259341885108,0.0357142857142857
0,54.09,0.085881978766677,0.085881978766677,0.03125
0,904.71,1.6757749742996355,1.6757749742996355,0.0294117647058823
0,3636.74,4.5012333790873855,4.5012333790873855,0.05
0,803.67,3.828492656363046,3.828492656363046,0.0625
0,1.75,0.0043446210726535,0.0043446210726535,0.0384615384615384
0,659.85,1.3202638303181242,1.3202638303181242,0.0294117647058823
0,14.69,0.0197917186455224,0.0197917186455224,0.037037037037037
0,627.09,0.6448349994035876,0.6448349994035876,0.0333333333333333
0,7604.63,13.43005811064543,13.43005811064543,0.0454545454545454
0,91.9,0.184229156973033,0.184229156973033,0.0526315789473684
0,967.59,1.3811615665982688,1.3811615665982688,0.05
0,79.79,0.1246591493785009,0.1246591493785009,0.0333333333333333
0,78.5,0.5790743488939223,0.5790743488939223,0.0588235294117647
0,67.45,0.0920534640861837,0.0920534640861837,0.0454545454545454
0,86.21,0.0988131759306645,0.0988131759306645,0.05
0,3150.71,6.717512308856742,6.717512308856742,0.0357142857142857
0,296.12,0.3973140417652802,0.3973140417652802,0.0357142857142857
0,91.89,0.5162930244187015,0.1094019739740216,0.0869565217391304
0,8451.6,11.76441596337559,11.76441596337559,0.037037037037037
0,17.24,0.0217700917399747,0.0217700917399747,0.0357142857142857
0,72.44,0.6696866044189702,0.6696866044189702,0.0555555555555555
0,841.38,3.715021391405791,3.715021391405791,0.0526315789473684
0,9738.38,16.731543887724396,16.731543887724396,0.0476190476190476
0,531.68,0.886165204187168,0.886165204187168,0.0526315789473684
0,351.63,0.250940369692099,0.250940369692099,0.0384615384615384
0,43.21,0.0649262131926813,0.0649262131926813,0.0277777777777777
0,94.03,0.1991923631982417,0.1991923631982417,0.0416666666666666
0,67.97,0.1045375040022818,0.1045375040022818,0.0454545454545454
0,55.44,0.149269001911634,0.149269001911634,0.0333333333333333
0,459.29,0.4435363598651715,0.4435363598651715,0.0434782608695652
0,1.76,0.0036050224517338,0.0036050224517338,0.037037037037037
0,6931.83,14.479853042180604,14.479853042180604,0.04
0,50.11,0.1004129473403508,0.1004129473403508,0.0384615384615384
0,38.54,0.0663984620920605,0.0549730768856715,0.0909090909090909
0,134.17,0.071455459501254,0.071455459501254,0.0454545454545454
0,371.44,0.431233331362091,0.431233331362091,0.03125
0,53.9,0.047156885383334,0.047156885383334,0.0357142857142857
